index,prediction
84427,0.1582316702909432
84428,0.6713192300899128
84429,0.07373682814877042
84430,0.5451895082934112
84431,0.5074057859380675
84432,0.02643383382462235
84433,0.02083145176590075
84434,0.12127683630069416
84435,0.6314133986968375
84436,0.12784857973260513
84437,0.007380692886754151
84438,0.8855376525083246
84439,0.16592536505561384
84440,0.023113365990883237
84441,0.40085935867424943
84442,0.07557390291112123
84443,0.08645290397016432
84444,0.009526790715967765
84445,0.032489410598233126
84446,0.22419287285864575
84447,0.1553231722978319
84448,0.06708361323195823
84449,0.3885020822283428
84450,0.08624619292757724
84451,0.1651748920979287
84452,0.20990090332677536
84453,0.2332737580617411
84454,0.18887726254459855
84455,0.11038195087153171
84456,0.02376470246013981
84457,0.2977821004297183
84458,0.002804017188948517
84459,0.16988317237321243
84460,0.16258971174468775
84461,0.005532450428576435
84462,0.42230108083871026
84463,0.9633112653224929
84464,0.3583528904617007
84465,0.12424675020716633
84466,0.004784072287663781
84467,0.2139173558656252
84468,0.16149920590924255
84469,0.000799421546547274
84470,0.00022208335900533645
84471,0.003567988985499472
84472,0.5001517645326563
84473,0.002393272449178325
84474,0.3420475691983952
84475,0.34458175195155993
84476,0.2389267961401842
84477,0.5961627501475258
84478,0.12995921646542932
84479,0.20249242478975787
84480,0.00472511528583422
84481,0.2849859908926928
84482,1.0788761776174375e-05
84483,0.41577610674054705
84484,0.1299769214142525
84485,0.006848558879286587
84486,0.4691246196459668
84487,0.021329066486178886
84488,0.3703847005644812
84489,0.002905180192677913
84490,0.279157183957666
84491,0.06578231077251681
84492,0.2849228868038427
84493,0.13189042228906053
84494,0.027259651275210694
84495,0.539990466847311
84496,0.044195171739547075
84497,0.6510477295420058
84498,0.3924430956806103
84499,0.0005942478954191295
84500,0.11742475248066665
84501,0.1446500205893049
84502,0.1547151354291226
84503,0.010990420359599793
84504,0.7188556394476677
84505,0.008137013364020711
84506,0.3237657575002835
84507,0.14929614269037092
84508,0.03924799700471411
84509,0.42742793611631424
84510,0.433762153787832
84511,0.004396420163318759
84512,0.41245754141700214
84513,0.03774991028949847
84514,0.5852562846216356
84515,0.04611166878286815
84516,0.2786486279839527
84517,0.46723139936042074
84518,0.05341575509190666
84519,0.09526756987842666
84520,0.2843043800383691
84521,0.02846671716378949
84522,0.18970216414086083
84523,0.0005008268898982446
84524,0.1139892684320352
84525,0.779529570104773
84526,0.14981111971441222
84527,0.2441779984480193
84528,0.348662220031478
84529,0.0027404875242204143
84530,0.02697978510753368
84531,0.2339480282587915
84532,0.012222564944278851
84533,0.029066060072673875
84534,0.6852032516175199
84535,0.00719269845167037
84536,4.075131592332382e-06
84537,0.006931837260324788
84538,0.13960460411111136
84539,0.5487534777632765
84540,0.15923729366844894
84541,0.26435306880331444
84542,0.007243217854978176
84543,7.381169940735812e-05
84544,0.4788687138326643
84545,0.2882526563931407
84546,0.32675821229271573
84547,0.42102064370628817
84548,0.000846595717901593
84549,0.13173387018219088
84550,0.4180536055909919
84551,0.5324440464977799
84552,0.001279736766927834
84553,0.427035831776083
84554,0.00242297796204881
84555,0.4559480849966808
84556,0.0039810476947934595
84557,0.003811763019492871
84558,0.3589299209404949
84559,0.22742696673381776
84560,0.4347769270849731
84561,0.26240085023499976
84562,0.0010503409577362793
84563,0.15717965945425624
84564,4.7680394732906786e-05
84565,0.003713553952187244
84566,0.5650502620850673
84567,0.3378784096482064
84568,0.0027102969441836254
84569,0.28300972454365164
84570,0.02846756676389704
84571,0.36557346397657486
84572,0.21241200679273314
84573,0.2533996387954579
84574,0.08405130652634915
84575,0.00017828396520244697
84576,0.006812627129677917
84577,0.07985966303032506
84578,1.6564664719774943e-05
84579,0.1829315390573593
84580,0.2438171185163275
84581,0.4918626291764935
84582,0.10923230121881865
84583,0.4009639518622183
84584,0.3826738257451336
84585,0.010200454430374747
84586,0.03389401051377214
84587,0.025036415506879517
84588,0.0011801843931965937
84589,0.0005143379593757276
84590,0.06885576242318497
84591,0.04706492630574358
84592,0.4119299081151442
84593,0.3993460945909615
84594,0.07705277040666166
84595,0.48126411348909515
84596,0.006124424415339987
84597,0.08646826376592773
84598,0.25572490102396483
84599,0.041402616973335436
84600,0.014431218602926866
84601,0.003803012804772304
84602,0.002209661717657801
84603,0.0009607256261784207
84604,0.10672789082721588
84605,0.3971235728234464
84606,0.20176356738791199
84607,0.6046462095812297
84608,0.00013320468113512562
84609,0.3565970691789916
84610,0.0911730752205718
84611,0.008762062978395244
84612,0.2732475009617196
84613,0.010858212994507475
84614,0.29794938775928764
84615,0.20042344232267806
84616,0.07769026591181502
84617,0.3864879433152937
84618,0.0017617018659661073
84619,0.20542240971709042
84620,0.0005895817937344715
84621,5.329180891369043e-06
84622,0.6018206352578293
84623,0.13354509551311602
84624,0.015229212850170776
84625,0.0016970448627878377
84626,0.0030599868521432407
84627,0.21591335620672666
84628,0.4533774051725383
84629,0.42520695119919316
84630,0.017197654628085278
84631,0.006333502263419861
84632,0.004326664805654551
84633,0.027990548391844224
84634,0.02572058418785777
84635,0.02492360009421995
84636,0.0018146341222724691
84637,0.25465076420609734
84638,0.3197399888440349
84639,0.032867501479521256
84640,0.6709846760352512
84641,0.005290683643333373
84642,0.006813320084761564
84643,0.6394897173681318
84644,0.08030900816826143
84645,0.001916852450784046
84646,0.4874691665917625
84647,0.2224946168651479
84648,0.5403977885335787
84649,0.003630931496251154
84650,0.2777854780387048
84651,0.09243056977288325
84652,0.004077618557449241
84653,0.0271131748039655
84654,0.05838903153253193
84655,0.003725628889526804
84656,0.12000609201045578
84657,0.28587084925996725
84658,0.2851484122972438
84659,0.16859333405994173
84660,0.016563154901889136
84661,0.015098956190791907
84662,0.19739412733834202
84663,0.6373110684266651
84664,0.26098462407663864
84665,0.001165762122123188
84666,0.16519669695772018
84667,0.07355918486039635
84668,0.6108892311856073
84669,0.016200741671224813
84670,0.5114493049918979
84671,0.9956039007734351
84672,0.5010140160033911
84673,0.1653974721123678
84674,0.26086730860645707
84675,0.23124023910680155
84676,0.07629802759226248
84677,0.44203243312818075
84678,0.4146185473735718
84679,0.15277563784040002
84680,0.18182629486773594
84681,0.0016138448851129885
84682,0.39355976695210176
84683,0.38894513861400826
84684,0.014809178842737209
84685,0.19986426540276922
84686,1.0264024724818229e-05
84687,0.001143397082258018
84688,0.013887831395199042
84689,0.25801493316106505
84690,0.0999715860285724
84691,0.04072555384931076
84692,0.395782854407219
84693,1.0691459955279496e-05
84694,0.05365094979352708
84695,0.0016708573647968672
84696,0.020225028267654304
84697,0.17771686723350572
84698,0.006071887672201809
84699,0.6803693343867488
84700,0.5840377275554997
84701,0.08440028940669911
84702,0.15138770983410896
84703,0.38351472839523487
84704,0.2422409303143074
84705,0.00035717179127563235
84706,0.7159238352624081
84707,0.08632094744760042
84708,0.6228943545660156
84709,0.22175689489975114
84710,0.03472949177486802
84711,0.02230800425540232
84712,0.022245710001671404
84713,0.15115076944153757
84714,0.10721558107505068
84715,0.08741583774320498
84716,0.158866857608987
84717,0.3052246432144059
84718,0.4384878757906243
84719,0.0032903262609176006
84720,0.2487471173755997
84721,0.06802962756665584
84722,0.07156837273183181
84723,0.012010219297743738
84724,0.3049535858263038
84725,0.32165505989532467
84726,0.226744792630498
84727,0.12347372932510567
84728,0.002825325415818898
84729,0.5270058490512246
84730,0.229748527952799
84731,0.023301194111548428
84732,0.004763537130701965
84733,0.33090396934171873
84734,0.08292152909952467
84735,0.4699737771751867
84736,1.527252104262932e-05
84737,0.24757253483806543
84738,0.17696823689036162
84739,0.1288547733204622
84740,0.09231757352733087
84741,0.008188535723958541
84742,0.6727202092536364
84743,0.005151596600511398
84744,0.22442480474818194
84745,0.20508597009955457
84746,0.3547816317510054
84747,0.2576152964096713
84748,0.7062348869794011
84749,0.11648779956275004
84750,0.2656517104266479
84751,0.03206596191398225
84752,0.25338036497953925
84753,0.44190742147941564
84754,0.17549999980606296
84755,0.00039354449114706373
84756,3.9981819397980534e-05
84757,0.016983578494338382
84758,0.37130330577196774
84759,0.43086323915075475
84760,0.4506393652035397
84761,0.07631738996660853
84762,0.01749429983693954
84763,0.4315532416907509
84764,0.21661596315913947
84765,0.6300306972802432
84766,0.314831266311743
84767,0.00018691287870411353
84768,0.01107181779541925
84769,0.008277476466024825
84770,0.041492502389888886
84771,0.0002967239581047328
84772,0.24463621576672104
84773,0.42772480163062127
84774,0.0024977326985297504
84775,0.1769525105383492
84776,0.5454819260896434
84777,0.43556823269098255
84778,0.14686102657679162
84779,0.16364377260820545
84780,0.09100795179267819
84781,0.3109916825458386
84782,0.005483008507211919
84783,0.3872704760387592
84784,0.1458507334620977
84785,0.2840602080460635
84786,0.016262514403985063
84787,0.2947654042359161
84788,0.015984545315337773
84789,0.1924109364711546
84790,0.24667727295738273
84791,0.2961412973884403
84792,0.016254136347746192
84793,0.04954697687332694
84794,0.24482206995487157
84795,0.7218165725941766
84796,0.2552356419973391
84797,0.0030334366589775366
84798,0.8931321945386009
84799,0.530231008924973
84800,0.017713596655856804
84801,3.5274154029559996e-05
84802,8.70343180527145e-05
84803,0.9999789336291595
84804,0.6812307511994903
84805,0.02612700570255201
84806,0.011651479446024227
84807,0.48200218341318
84808,0.10481873062422845
84809,0.01956858225430369
84810,0.4693096549621196
84811,0.43788605039356115
84812,0.8248812383367793
84813,0.015846270560700853
84814,0.5484701163868526
84815,0.4962070476171666
84816,0.46918421564659785
84817,0.4638110053814519
84818,0.35134516782561853
84819,0.1027059952292922
84820,0.14486752134912534
84821,0.20474364074533616
84822,0.19040379696522935
84823,0.0748125449679248
84824,0.8822120586957454
84825,0.22625203352445314
84826,0.03297697842889459
84827,0.07386345458992055
84828,0.526728530470001
84829,0.20537946116212463
84830,0.4982439309316722
84831,0.003473360917363995
84832,0.00025700266469745164
84833,0.2530303633141807
84834,0.48820325800125686
84835,0.7617449435773517
84836,0.45093964972781514
84837,0.0015220672756459624
84838,0.17368477017123943
84839,0.060336723069917574
84840,5.7558562663854345e-05
84841,0.05837164838607485
84842,0.45103045244930534
84843,0.3373207926120417
84844,0.0075394352784382375
84845,0.16847215468092314
84846,0.1824333943652446
84847,0.018361355678360888
84848,0.393659515206412
84849,0.47025753050384617
84850,0.8105683621534693
84851,0.0013190306877603317
84852,9.490700028391111e-05
84853,0.00029931373902627664
84854,0.0989866900203216
84855,0.0072104229984864005
84856,0.35195505191866444
84857,0.34446630545439716
84858,0.00029618034408849104
84859,0.39197809303761905
84860,0.07422106583008455
84861,0.0032774021426222487
84862,0.8510245140808672
84863,0.022845280292538836
84864,0.018289645647107933
84865,0.17243913479860487
84866,0.21561976217118312
84867,0.06472907858199949
84868,0.02378573061276232
84869,3.929859299249505e-06
84870,0.5188505266570177
84871,0.8006178954123694
84872,0.011084689468708608
84873,0.04657172778144392
84874,0.0012707868673634986
84875,0.0020049149391012508
84876,0.4338555004033225
84877,0.35999406541241
84878,0.0091949124596344
84879,0.5052184740394847
84880,0.16546645673459606
84881,0.10119739299271643
84882,0.1545851782706618
84883,0.4912665643581899
84884,0.011781280270645894
84885,0.252832894218164
84886,0.09156828950706247
84887,0.12252499187425069
84888,0.2971472778356798
84889,0.0026221566306878557
84890,4.317137483332722e-06
84891,0.16982137377633819
84892,0.49453302047443853
84893,0.25610826642793766
84894,0.006860949227430866
84895,0.17416045331575422
84896,0.00670482585659363
84897,0.3156950769660365
84898,0.1684317086305817
84899,0.46266980662752205
84900,0.0030751328306024522
84901,0.0015643533192229368
84902,0.21783548494397897
84903,0.00049173139221003
84904,0.2991175217462279
84905,0.01328330713013581
84906,0.006611118783724343
84907,0.296516070034862
84908,0.005999199716929586
84909,0.32492985691603954
84910,0.7792738922291992
84911,0.0007894167155693425
84912,0.49132744264020944
84913,0.7255274561565386
84914,0.5982772912429087
84915,0.3958828405181204
84916,0.08481594654434943
84917,0.002724970211113299
84918,0.24354474235038845
84919,0.1647571725049733
84920,0.03672929507685614
84921,0.08933813860479613
84922,0.28280492049272626
84923,0.5549049520825527
84924,0.002319395552177944
84925,0.006403035022067603
84926,0.3279174116970988
84927,0.14832155952979198
84928,0.11058589008655775
84929,0.4145421127745599
84930,0.01449297430624006
84931,0.6422456738905532
84932,0.01692117991515182
84933,0.30667394134649845
84934,0.0018330777469590352
84935,0.11410011586897746
84936,0.0191955967348669
84937,0.6078219651554778
84938,0.3358084382960533
84939,0.0952676796598973
84940,0.5308273268723325
84941,0.0012426399339698058
84942,0.06833143945983156
84943,0.3828872048471168
84944,0.0012766639200695127
84945,0.00027909810827596223
84946,0.2689217786100965
84947,0.14153364909670763
84948,0.4769266894441354
84949,0.426263086960573
84950,0.3626677934045565
84951,0.012051879214051067
84952,0.0065073556087563355
84953,0.44712763715160236
84954,0.035021050125404525
84955,0.5296157380715943
84956,0.7502884020188322
84957,0.04197833143256476
84958,0.03511416380244772
84959,0.37883867173915675
84960,0.012956164990916813
84961,0.18311240095976913
84962,0.3574172836995525
84963,0.24946111065200077
84964,0.252506388257703
84965,0.2962030128045553
84966,0.21595849249264834
84967,0.020011741131836052
84968,0.6150853755270356
84969,0.001998914285882388
84970,0.2046323472759425
84971,0.2806757947718056
84972,0.17123467739397152
84973,0.14650347514713635
84974,0.30386899208730267
84975,0.22883845778427606
84976,0.4814479491268438
84977,0.7764895014765635
84978,0.18893710453309007
84979,0.2535602424148234
84980,0.33431806855402324
84981,0.7878137568770179
84982,0.0022315083038803017
84983,0.0012354241418086106
84984,0.3456539360402122
84985,0.007003939062165123
84986,4.323524987250364e-05
84987,0.1801855210145743
84988,0.22914044061835845
84989,0.0019344474522668541
84990,0.318248025289222
84991,0.7106708127278392
84992,0.006050587638812531
84993,0.0003352744850581606
84994,0.8194397641661706
84995,0.692614478303799
84996,0.7421758998533073
84997,0.3754771291902441
84998,0.24746641488880233
84999,1.4985393948516859e-05
85000,0.007606513738271297
